"Asset","Model","Scenario","Scenario_Description","Baseline_VaR_95","Baseline_VaR_99","Baseline_Volatility","Stressed_VaR_95","Stressed_VaR_99","Stressed_Volatility","Max_Drawdown","Return_Shock","Volatility_Shock","Correlation_Shock","Robustness_Score","Engine","Sheet_Name"
"PG","NF_sGARCH","Volatility Spike","Sudden increase in market volatility",-0.0167885956320441,-0.0339045148759078,0.0117737997701198,-0.0839429781602207,-0.169522574379539,0.058868998850599,-0.390101013011058,0,5,0.6,4,"manual","Chrono_Split_NF_GARCH"
"PG","NF_sGARCH","Correlation Breakdown","Loss of diversification benefits",-0.0167885956320441,-0.0339045148759078,0.0117737997701198,-0.0335771912640883,-0.0678090297518157,0.0235475995402396,-0.373186475000368,-0.05,2,0.9,1,"manual","Chrono_Split_NF_GARCH"
"PG","NF_sGARCH","Flash Crash","Rapid price movements followed by recovery",-0.0167885956320441,-0.0339045148759078,0.0117737997701198,-0.0671543825281766,-0.135618059503631,0.0470951990804792,-0.338489601490004,-0.15,4,0.7,3,"manual","Chrono_Split_NF_GARCH"
"PG","NF_sGARCH","Black Swan Event","Extreme tail event with unprecedented losses",-0.0167885956320441,-0.0339045148759078,0.0117737997701198,-0.100731573792265,-0.203427089255447,0.0706427986207188,-0.320710717583813,-0.2,6,0.95,5,"manual","Chrono_Split_NF_GARCH"
"CAT","NF_sGARCH","Market Crash","Extreme negative returns across all assets",-0.0317701954745725,-0.0581974466498531,0.0206502788531076,-0.0953105864237174,-0.174592339949559,0.0619508365593228,-0.691728943988985,-0.1,3,0.8,2,"manual","Chrono_Split_NF_GARCH"
"CAT","NF_sGARCH","Volatility Spike","Sudden increase in market volatility",-0.0317701954745725,-0.0581974466498531,0.0206502788531076,-0.158850977372862,-0.290987233249265,0.103251394265538,-0.734286621523094,0,5,0.6,4,"manual","Chrono_Split_NF_GARCH"
"CAT","NF_sGARCH","Correlation Breakdown","Loss of diversification benefits",-0.0317701954745725,-0.0581974466498531,0.0206502788531076,-0.0635403909491449,-0.116394893299706,0.0413005577062152,-0.713669169485998,-0.05,2,0.9,1,"manual","Chrono_Split_NF_GARCH"
"CAT","NF_sGARCH","Flash Crash","Rapid price movements followed by recovery",-0.0317701954745725,-0.0581974466498531,0.0206502788531076,-0.12708078189829,-0.232789786599412,0.0826011154124305,-0.66847088190547,-0.15,4,0.7,3,"manual","Chrono_Split_NF_GARCH"
"CAT","NF_sGARCH","Black Swan Event","Extreme tail event with unprecedented losses",-0.0317701954745725,-0.0581974466498531,0.0206502788531076,-0.190621172847435,-0.349184679899118,0.123901673118646,-0.644187599102095,-0.2,6,0.95,5,"manual","Chrono_Split_NF_GARCH"
"WMT","NF_sGARCH","Market Crash","Extreme negative returns across all assets",-0.01875423070802,-0.0327099587630103,0.0131304707868168,-0.0562626921240599,-0.098129876289031,0.0393914123604503,-0.333750325175083,-0.1,3,0.8,2,"manual","Chrono_Split_NF_GARCH"
"WMT","NF_sGARCH","Volatility Spike","Sudden increase in market volatility",-0.01875423070802,-0.0327099587630103,0.0131304707868168,-0.0937711535400999,-0.163549793815052,0.0656523539340838,-0.364351611227115,0,5,0.6,4,"manual","Chrono_Split_NF_GARCH"
"WMT","NF_sGARCH","Correlation Breakdown","Loss of diversification benefits",-0.01875423070802,-0.0327099587630103,0.0131304707868168,-0.03750846141604,-0.0654199175260206,0.0262609415736335,-0.349199142866562,-0.05,2,0.9,1,"manual","Chrono_Split_NF_GARCH"
"WMT","NF_sGARCH","Flash Crash","Rapid price movements followed by recovery",-0.01875423070802,-0.0327099587630103,0.0131304707868168,-0.0750169228320799,-0.130839835052041,0.0525218831472671,-0.318000885631741,-0.15,4,0.7,3,"manual","Chrono_Split_NF_GARCH"
"WMT","NF_sGARCH","Black Swan Event","Extreme tail event with unprecedented losses",-0.01875423070802,-0.0327099587630103,0.0131304707868168,-0.11252538424812,-0.196259752578062,0.0787828247209006,-0.301946523821011,-0.2,6,0.95,5,"manual","Chrono_Split_NF_GARCH"
"AMZN","NF_sGARCH","Market Crash","Extreme negative returns across all assets",-0.0334339001036851,-0.0627035791372052,0.0246407792343409,-0.100301700311055,-0.188110737411616,0.0739223377030228,-0.606539749590546,-0.1,3,0.8,2,"manual","Chrono_Split_NF_GARCH"
"AMZN","NF_sGARCH","Volatility Spike","Sudden increase in market volatility",-0.0334339001036851,-0.0627035791372052,0.0246407792343409,-0.167169500518426,-0.313517895686026,0.123203896171705,-0.652549087695377,0,5,0.6,4,"manual","Chrono_Split_NF_GARCH"
"AMZN","NF_sGARCH","Correlation Breakdown","Loss of diversification benefits",-0.0334339001036851,-0.0627035791372052,0.0246407792343409,-0.0668678002073703,-0.12540715827441,0.0492815584686819,-0.630065550765772,-0.05,2,0.9,1,"manual","Chrono_Split_NF_GARCH"
"AMZN","NF_sGARCH","Flash Crash","Rapid price movements followed by recovery",-0.0334339001036851,-0.0627035791372052,0.0246407792343409,-0.133735600414741,-0.250814316548821,0.0985631169373637,-0.58195523098736,-0.15,4,0.7,3,"manual","Chrono_Split_NF_GARCH"
"AMZN","NF_sGARCH","Black Swan Event","Extreme tail event with unprecedented losses",-0.0334339001036851,-0.0627035791372052,0.0246407792343409,-0.200603400622111,-0.376221474823231,0.147844675406046,-0.556297797845318,-0.2,6,0.95,5,"manual","Chrono_Split_NF_GARCH"
"EURUSD","NF_gjrGARCH","Market Crash","Extreme negative returns across all assets",-1.94482999224216,-2.76301073168671,0.983699700298018,-5.83448997672647,-8.28903219506012,2.95109910089405,-0.401672752227835,-0.1,3,0.8,2,"manual","Chrono_Split_NF_GARCH"
"EURUSD","NF_gjrGARCH","Volatility Spike","Sudden increase in market volatility",-1.94482999224216,-2.76301073168671,0.983699700298018,-9.72414996121078,-13.8150536584335,4.91849850149009,-0.438424014594821,0,5,0.6,4,"manual","Chrono_Split_NF_GARCH"
"EURUSD","NF_gjrGARCH","Correlation Breakdown","Loss of diversification benefits",-1.94482999224216,-2.76301073168671,0.983699700298018,-3.88965998448431,-5.52602146337341,1.96739940059604,-0.420247832923331,-0.05,2,0.9,1,"manual","Chrono_Split_NF_GARCH"
"EURUSD","NF_gjrGARCH","Flash Crash","Rapid price movements followed by recovery",-1.94482999224216,-2.76301073168671,0.983699700298018,-7.77931996896862,-11.0520429267468,3.93479880119207,-0.382697894922072,-0.15,4,0.7,3,"manual","Chrono_Split_NF_GARCH"
"EURUSD","NF_gjrGARCH","Black Swan Event","Extreme tail event with unprecedented losses",-1.94482999224216,-2.76301073168671,0.983699700298018,-11.6689799534529,-16.5780643901202,5.90219820178811,-0.363322737905252,-0.2,6,0.95,5,"manual","Chrono_Split_NF_GARCH"
"GBPUSD","NF_gjrGARCH","Market Crash","Extreme negative returns across all assets",-1.96626107330913,-2.82368506207737,1.02274166961341,-5.89878321992738,-8.47105518623212,3.06822500884023,-0.490934965816849,-0.1,3,0.8,2,"manual","Chrono_Split_NF_GARCH"
"GBPUSD","NF_gjrGARCH","Volatility Spike","Sudden increase in market volatility",-1.96626107330913,-2.82368506207737,1.02274166961341,-9.83130536654564,-14.1184253103869,5.11370834806705,-0.531443296466743,0,5,0.6,4,"manual","Chrono_Split_NF_GARCH"
"GBPUSD","NF_gjrGARCH","Correlation Breakdown","Loss of diversification benefits",-1.96626107330913,-2.82368506207737,1.02274166961341,-3.93252214661825,-5.64737012415475,2.04548333922682,-0.511511895622947,-0.05,2,0.9,1,"manual","Chrono_Split_NF_GARCH"
"GBPUSD","NF_gjrGARCH","Flash Crash","Rapid price movements followed by recovery",-1.96626107330913,-2.82368506207737,1.02274166961341,-7.86504429323651,-11.2947402483095,4.09096667845364,-0.469701795793476,-0.15,4,0.7,3,"manual","Chrono_Split_NF_GARCH"
"GBPUSD","NF_gjrGARCH","Black Swan Event","Extreme tail event with unprecedented losses",-1.96626107330913,-2.82368506207737,1.02274166961341,-11.7975664398548,-16.9421103724642,6.13645001768046,-0.447802000126039,-0.2,6,0.95,5,"manual","Chrono_Split_NF_GARCH"
"GBPCNY","NF_gjrGARCH","Market Crash","Extreme negative returns across all assets",-1.94286802036841,-2.64385815873179,0.949701083202108,-5.82860406110523,-7.93157447619537,2.84910324960633,-0.501940562585147,-0.1,3,0.8,2,"manual","Chrono_Split_NF_GARCH"
"GBPCNY","NF_gjrGARCH","Volatility Spike","Sudden increase in market volatility",-1.94286802036841,-2.64385815873179,0.949701083202108,-9.71434010184205,-13.2192907936589,4.74850541601054,-0.54242929434381,0,5,0.6,4,"manual","Chrono_Split_NF_GARCH"
"GBPCNY","NF_gjrGARCH","Correlation Breakdown","Loss of diversification benefits",-1.94286802036841,-2.64385815873179,0.949701083202108,-3.88573604073682,-5.28771631746358,1.89940216640422,-0.52252605014266,-0.05,2,0.9,1,"manual","Chrono_Split_NF_GARCH"
"GBPCNY","NF_gjrGARCH","Flash Crash","Rapid price movements followed by recovery",-1.94286802036841,-2.64385815873179,0.949701083202108,-7.77147208147364,-10.5754326349272,3.79880433280843,-0.480658786619969,-0.15,4,0.7,3,"manual","Chrono_Split_NF_GARCH"
"GBPCNY","NF_gjrGARCH","Black Swan Event","Extreme tail event with unprecedented losses",-1.94286802036841,-2.64385815873179,0.949701083202108,-11.6572081222105,-15.8631489523907,5.69820649921265,-0.458666846581253,-0.2,6,0.95,5,"manual","Chrono_Split_NF_GARCH"
"USDZAR","NF_gjrGARCH","Market Crash","Extreme negative returns across all assets",-1.92924903607148,-2.77222277440534,1.00969472108677,-5.78774710821443,-8.31666832321601,3.02908416326032,-0.415497911802013,-0.1,3,0.8,2,"manual","Chrono_Split_NF_GARCH"
"USDZAR","NF_gjrGARCH","Volatility Spike","Sudden increase in market volatility",-1.92924903607148,-2.77222277440534,1.00969472108677,-9.64624518035738,-13.8611138720267,5.04847360543386,-0.451991011978646,0,5,0.6,4,"manual","Chrono_Split_NF_GARCH"
"USDZAR","NF_gjrGARCH","Correlation Breakdown","Loss of diversification benefits",-1.92924903607148,-2.77222277440534,1.00969472108677,-3.85849807214295,-5.54444554881067,2.01938944217355,-0.433970303285777,-0.05,2,0.9,1,"manual","Chrono_Split_NF_GARCH"
"USDZAR","NF_gjrGARCH","Flash Crash","Rapid price movements followed by recovery",-1.92924903607148,-2.77222277440534,1.00969472108677,-7.7169961442859,-11.0888910976213,4.03877888434709,-0.396568048755692,-0.15,4,0.7,3,"manual","Chrono_Split_NF_GARCH"
"USDZAR","NF_gjrGARCH","Black Swan Event","Extreme tail event with unprecedented losses",-1.92924903607148,-2.77222277440534,1.00969472108677,-11.5754942164289,-16.633336646432,6.05816832652063,-0.377175066367338,-0.2,6,0.95,5,"manual","Chrono_Split_NF_GARCH"
"GBPZAR","NF_gjrGARCH","Market Crash","Extreme negative returns across all assets",-1.81431087549123,-2.61022250365752,0.937953491370415,-5.44293262647369,-7.83066751097255,2.81386047411124,-0.431428856265929,-0.1,3,0.8,2,"manual","Chrono_Split_NF_GARCH"
"GBPZAR","NF_gjrGARCH","Volatility Spike","Sudden increase in market volatility",-1.81431087549123,-2.61022250365752,0.937953491370415,-9.07155437745615,-13.0511125182876,4.68976745685207,-0.467855858467039,0,5,0.6,4,"manual","Chrono_Split_NF_GARCH"
"GBPZAR","NF_gjrGARCH","Correlation Breakdown","Loss of diversification benefits",-1.81431087549123,-2.61022250365752,0.937953491370415,-3.62862175098246,-5.22044500731503,1.87590698274083,-0.449895893738284,-0.05,2,0.9,1,"manual","Chrono_Split_NF_GARCH"
"GBPZAR","NF_gjrGARCH","Flash Crash","Rapid price movements followed by recovery",-1.81431087549123,-2.61022250365752,0.937953491370415,-7.25724350196492,-10.4408900146301,3.75181396548166,-0.41244421885407,-0.15,4,0.7,3,"manual","Chrono_Split_NF_GARCH"
"GBPZAR","NF_gjrGARCH","Black Swan Event","Extreme tail event with unprecedented losses",-1.81431087549123,-2.61022250365752,0.937953491370415,-10.8858652529474,-15.6613350219451,5.62772094822249,-0.392931373170591,-0.2,6,0.95,5,"manual","Chrono_Split_NF_GARCH"
"EURZAR","NF_gjrGARCH","Market Crash","Extreme negative returns across all assets",-1.95649174218975,-2.84890642877141,1.09429200459831,-5.86947522656924,-8.54671928631423,3.28287601379493,-0.385030912151038,-0.1,3,0.8,2,"manual","Chrono_Split_NF_GARCH"
"EURZAR","NF_gjrGARCH","Volatility Spike","Sudden increase in market volatility",-1.95649174218975,-2.84890642877141,1.09429200459831,-9.78245871094874,-14.2445321438571,5.47146002299155,-0.41910445679512,0,5,0.6,4,"manual","Chrono_Split_NF_GARCH"
"EURZAR","NF_gjrGARCH","Correlation Breakdown","Loss of diversification benefits",-1.95649174218975,-2.84890642877141,1.09429200459831,-3.9129834843795,-5.69781285754282,2.18858400919662,-0.402265823389454,-0.05,2,0.9,1,"manual","Chrono_Split_NF_GARCH"
"EURZAR","NF_gjrGARCH","Flash Crash","Rapid price movements followed by recovery",-1.95649174218975,-2.84890642877141,1.09429200459831,-7.82596696875899,-11.3956257150856,4.37716801839324,-0.36739348646708,-0.15,4,0.7,3,"manual","Chrono_Split_NF_GARCH"
"EURZAR","NF_gjrGARCH","Black Swan Event","Extreme tail event with unprecedented losses",-1.95649174218975,-2.84890642877141,1.09429200459831,-11.7389504531385,-17.0934385726285,6.56575202758986,-0.349347311364799,-0.2,6,0.95,5,"manual","Chrono_Split_NF_GARCH"
"NVDA","NF_gjrGARCH","Market Crash","Extreme negative returns across all assets",-2.08904089231714,-2.87208610215152,1.06833681906549,-6.26712267695143,-8.61625830645455,3.20501045719647,-0.813266397675308,-0.1,3,0.8,2,"manual","Chrono_Split_NF_GARCH"
"NVDA","NF_gjrGARCH","Volatility Spike","Sudden increase in market volatility",-2.08904089231714,-2.87208610215152,1.06833681906549,-10.4452044615857,-14.3604305107576,5.34168409532745,-0.850784033973359,0,5,0.6,4,"manual","Chrono_Split_NF_GARCH"
"NVDA","NF_gjrGARCH","Correlation Breakdown","Loss of diversification benefits",-2.08904089231714,-2.87208610215152,1.06833681906549,-4.17808178463429,-5.74417220430303,2.13667363813098,-0.832907682311811,-0.05,2,0.9,1,"manual","Chrono_Split_NF_GARCH"
"NVDA","NF_gjrGARCH","Flash Crash","Rapid price movements followed by recovery",-2.08904089231714,-2.87208610215152,1.06833681906549,-8.35616356926857,-11.4883444086061,4.27334727626196,-0.791731323720788,-0.15,4,0.7,3,"manual","Chrono_Split_NF_GARCH"
"NVDA","NF_gjrGARCH","Black Swan Event","Extreme tail event with unprecedented losses",-2.08904089231714,-2.87208610215152,1.06833681906549,-12.5342453539029,-17.2325166129091,6.41002091439294,-0.76816928409456,-0.2,6,0.95,5,"manual","Chrono_Split_NF_GARCH"
"MSFT","NF_gjrGARCH","Market Crash","Extreme negative returns across all assets",-2.13457906514578,-2.99082583753119,1.08502391503575,-6.40373719543734,-8.97247751259358,3.25507174510724,-0.535285594231748,-0.1,3,0.8,2,"manual","Chrono_Split_NF_GARCH"
"MSFT","NF_gjrGARCH","Volatility Spike","Sudden increase in market volatility",-2.13457906514578,-2.99082583753119,1.08502391503575,-10.6728953257289,-14.954129187656,5.42511957517874,-0.579419601245073,0,5,0.6,4,"manual","Chrono_Split_NF_GARCH"
"MSFT","NF_gjrGARCH","Correlation Breakdown","Loss of diversification benefits",-2.13457906514578,-2.99082583753119,1.08502391503575,-4.26915813029156,-5.98165167506239,2.1700478300715,-0.557740985814705,-0.05,2,0.9,1,"manual","Chrono_Split_NF_GARCH"
"MSFT","NF_gjrGARCH","Flash Crash","Rapid price movements followed by recovery",-2.13457906514578,-2.99082583753119,1.08502391503575,-8.53831626058312,-11.9633033501248,4.34009566014299,-0.512047515890433,-0.15,4,0.7,3,"manual","Chrono_Split_NF_GARCH"
"MSFT","NF_gjrGARCH","Black Swan Event","Extreme tail event with unprecedented losses",-2.13457906514578,-2.99082583753119,1.08502391503575,-12.8074743908747,-17.9449550251872,6.51014349021449,-0.488022309327936,-0.2,6,0.95,5,"manual","Chrono_Split_NF_GARCH"
"PG","NF_gjrGARCH","Market Crash","Extreme negative returns across all assets",-1.95041606058281,-2.74977628057404,1.00652443663479,-5.85124818174842,-8.24932884172213,3.01957330990437,-0.355982142727334,-0.1,3,0.8,2,"manual","Chrono_Split_NF_GARCH"
"PG","NF_gjrGARCH","Volatility Spike","Sudden increase in market volatility",-1.95041606058281,-2.74977628057404,1.00652443663479,-9.75208030291403,-13.7488814028702,5.03262218317395,-0.390101013011058,0,5,0.6,4,"manual","Chrono_Split_NF_GARCH"
"PG","NF_gjrGARCH","Correlation Breakdown","Loss of diversification benefits",-1.95041606058281,-2.74977628057404,1.00652443663479,-3.90083212116561,-5.49955256114809,2.01304887326958,-0.373186475000368,-0.05,2,0.9,1,"manual","Chrono_Split_NF_GARCH"
"PG","NF_gjrGARCH","Flash Crash","Rapid price movements followed by recovery",-1.95041606058281,-2.74977628057404,1.00652443663479,-7.80166424233123,-10.9991051222962,4.02609774653916,-0.338489601490004,-0.15,4,0.7,3,"manual","Chrono_Split_NF_GARCH"
"PG","NF_gjrGARCH","Black Swan Event","Extreme tail event with unprecedented losses",-1.95041606058281,-2.74977628057404,1.00652443663479,-11.7024963634968,-16.4986576834443,6.03914661980873,-0.320710717583813,-0.2,6,0.95,5,"manual","Chrono_Split_NF_GARCH"
"CAT","NF_gjrGARCH","Market Crash","Extreme negative returns across all assets",-1.92384786919528,-2.69729869794051,0.999216551030807,-5.77154360758583,-8.09189609382154,2.99764965309242,-0.691728943988985,-0.1,3,0.8,2,"manual","Chrono_Split_NF_GARCH"
"CAT","NF_gjrGARCH","Volatility Spike","Sudden increase in market volatility",-1.92384786919528,-2.69729869794051,0.999216551030807,-9.61923934597639,-13.4864934897026,4.99608275515404,-0.734286621523094,0,5,0.6,4,"manual","Chrono_Split_NF_GARCH"
"CAT","NF_gjrGARCH","Correlation Breakdown","Loss of diversification benefits",-1.92384786919528,-2.69729869794051,0.999216551030807,-3.84769573839055,-5.39459739588103,1.99843310206161,-0.713669169485998,-0.05,2,0.9,1,"manual","Chrono_Split_NF_GARCH"
"CAT","NF_gjrGARCH","Flash Crash","Rapid price movements followed by recovery",-1.92384786919528,-2.69729869794051,0.999216551030807,-7.69539147678111,-10.7891947917621,3.99686620412323,-0.66847088190547,-0.15,4,0.7,3,"manual","Chrono_Split_NF_GARCH"
"CAT","NF_gjrGARCH","Black Swan Event","Extreme tail event with unprecedented losses",-1.92384786919528,-2.69729869794051,0.999216551030807,-11.5430872151717,-16.1837921876431,5.99529930618484,-0.644187599102095,-0.2,6,0.95,5,"manual","Chrono_Split_NF_GARCH"
"WMT","NF_gjrGARCH","Market Crash","Extreme negative returns across all assets",-1.87725768053103,-2.67006080757826,0.964088748245073,-5.63177304159309,-8.01018242273477,2.89226624473522,-0.333750325175083,-0.1,3,0.8,2,"manual","Chrono_Split_NF_GARCH"
"WMT","NF_gjrGARCH","Volatility Spike","Sudden increase in market volatility",-1.87725768053103,-2.67006080757826,0.964088748245073,-9.38628840265515,-13.3503040378913,4.82044374122537,-0.364351611227115,0,5,0.6,4,"manual","Chrono_Split_NF_GARCH"
"WMT","NF_gjrGARCH","Correlation Breakdown","Loss of diversification benefits",-1.87725768053103,-2.67006080757826,0.964088748245073,-3.75451536106206,-5.34012161515652,1.92817749649015,-0.349199142866562,-0.05,2,0.9,1,"manual","Chrono_Split_NF_GARCH"
"WMT","NF_gjrGARCH","Flash Crash","Rapid price movements followed by recovery",-1.87725768053103,-2.67006080757826,0.964088748245073,-7.50903072212412,-10.680243230313,3.85635499298029,-0.318000885631741,-0.15,4,0.7,3,"manual","Chrono_Split_NF_GARCH"
"WMT","NF_gjrGARCH","Black Swan Event","Extreme tail event with unprecedented losses",-1.87725768053103,-2.67006080757826,0.964088748245073,-11.2635460831862,-16.0203648454695,5.78453248947044,-0.301946523821011,-0.2,6,0.95,5,"manual","Chrono_Split_NF_GARCH"
"AMZN","NF_gjrGARCH","Market Crash","Extreme negative returns across all assets",-2.08623874233779,-2.95640817244794,1.09489174116417,-6.25871622701338,-8.86922451734381,3.28467522349251,-0.606539749590546,-0.1,3,0.8,2,"manual","Chrono_Split_NF_GARCH"
"AMZN","NF_gjrGARCH","Volatility Spike","Sudden increase in market volatility",-2.08623874233779,-2.95640817244794,1.09489174116417,-10.431193711689,-14.7820408622397,5.47445870582086,-0.652549087695377,0,5,0.6,4,"manual","Chrono_Split_NF_GARCH"
"AMZN","NF_gjrGARCH","Correlation Breakdown","Loss of diversification benefits",-2.08623874233779,-2.95640817244794,1.09489174116417,-4.17247748467559,-5.91281634489588,2.18978348232834,-0.630065550765772,-0.05,2,0.9,1,"manual","Chrono_Split_NF_GARCH"
"AMZN","NF_gjrGARCH","Flash Crash","Rapid price movements followed by recovery",-2.08623874233779,-2.95640817244794,1.09489174116417,-8.34495496935117,-11.8256326897918,4.37956696465669,-0.58195523098736,-0.15,4,0.7,3,"manual","Chrono_Split_NF_GARCH"
"AMZN","NF_gjrGARCH","Black Swan Event","Extreme tail event with unprecedented losses",-2.08623874233779,-2.95640817244794,1.09489174116417,-12.5174324540268,-17.7384490346876,6.56935044698503,-0.556297797845318,-0.2,6,0.95,5,"manual","Chrono_Split_NF_GARCH"
"EURUSD","NF_eGARCH","Market Crash","Extreme negative returns across all assets",-1.96460114725364,-2.83079016001266,0.983699700298018,-5.89380344176091,-8.49237048003798,2.95109910089405,-0.401672752227835,-0.1,3,0.8,2,"manual","Chrono_Split_NF_GARCH"
"EURUSD","NF_eGARCH","Volatility Spike","Sudden increase in market volatility",-1.96460114725364,-2.83079016001266,0.983699700298018,-9.82300573626818,-14.1539508000633,4.91849850149009,-0.438424014594821,0,5,0.6,4,"manual","Chrono_Split_NF_GARCH"
"EURUSD","NF_eGARCH","Correlation Breakdown","Loss of diversification benefits",-1.96460114725364,-2.83079016001266,0.983699700298018,-3.92920229450727,-5.66158032002532,1.96739940059604,-0.420247832923331,-0.05,2,0.9,1,"manual","Chrono_Split_NF_GARCH"
"EURUSD","NF_eGARCH","Flash Crash","Rapid price movements followed by recovery",-1.96460114725364,-2.83079016001266,0.983699700298018,-7.85840458901454,-11.3231606400506,3.93479880119207,-0.382697894922072,-0.15,4,0.7,3,"manual","Chrono_Split_NF_GARCH"
"EURUSD","NF_eGARCH","Black Swan Event","Extreme tail event with unprecedented losses",-1.96460114725364,-2.83079016001266,0.983699700298018,-11.7876068835218,-16.984740960076,5.90219820178811,-0.363322737905252,-0.2,6,0.95,5,"manual","Chrono_Split_NF_GARCH"
"NVDA","NF_eGARCH","Market Crash","Extreme negative returns across all assets",-2.12167717671783,-2.91371157358436,1.06833681906549,-6.36503153015349,-8.74113472075307,3.20501045719647,-0.813266397675308,-0.1,3,0.8,2,"manual","Chrono_Split_NF_GARCH"
"NVDA","NF_eGARCH","Volatility Spike","Sudden increase in market volatility",-2.12167717671783,-2.91371157358436,1.06833681906549,-10.6083858835892,-14.5685578679218,5.34168409532745,-0.850784033973359,0,5,0.6,4,"manual","Chrono_Split_NF_GARCH"
"NVDA","NF_eGARCH","Correlation Breakdown","Loss of diversification benefits",-2.12167717671783,-2.91371157358436,1.06833681906549,-4.24335435343566,-5.82742314716871,2.13667363813098,-0.832907682311811,-0.05,2,0.9,1,"manual","Chrono_Split_NF_GARCH"
"NVDA","NF_eGARCH","Flash Crash","Rapid price movements followed by recovery",-2.12167717671783,-2.91371157358436,1.06833681906549,-8.48670870687133,-11.6548462943374,4.27334727626196,-0.791731323720788,-0.15,4,0.7,3,"manual","Chrono_Split_NF_GARCH"
"NVDA","NF_eGARCH","Black Swan Event","Extreme tail event with unprecedented losses",-2.12167717671783,-2.91371157358436,1.06833681906549,-12.730063060307,-17.4822694415061,6.41002091439294,-0.76816928409456,-0.2,6,0.95,5,"manual","Chrono_Split_NF_GARCH"
"CAT","NF_eGARCH","Market Crash","Extreme negative returns across all assets",-1.94891084872395,-2.74656929970995,0.999216551030807,-5.84673254617184,-8.23970789912986,2.99764965309242,-0.691728943988985,-0.1,3,0.8,2,"manual","Chrono_Split_NF_GARCH"
"CAT","NF_eGARCH","Volatility Spike","Sudden increase in market volatility",-1.94891084872395,-2.74656929970995,0.999216551030807,-9.74455424361974,-13.7328464985498,4.99608275515404,-0.734286621523094,0,5,0.6,4,"manual","Chrono_Split_NF_GARCH"
"CAT","NF_eGARCH","Correlation Breakdown","Loss of diversification benefits",-1.94891084872395,-2.74656929970995,0.999216551030807,-3.8978216974479,-5.4931385994199,1.99843310206161,-0.713669169485998,-0.05,2,0.9,1,"manual","Chrono_Split_NF_GARCH"
"CAT","NF_eGARCH","Flash Crash","Rapid price movements followed by recovery",-1.94891084872395,-2.74656929970995,0.999216551030807,-7.79564339489579,-10.9862771988398,3.99686620412323,-0.66847088190547,-0.15,4,0.7,3,"manual","Chrono_Split_NF_GARCH"
"CAT","NF_eGARCH","Black Swan Event","Extreme tail event with unprecedented losses",-1.94891084872395,-2.74656929970995,0.999216551030807,-11.6934650923437,-16.4794157982597,5.99529930618484,-0.644187599102095,-0.2,6,0.95,5,"manual","Chrono_Split_NF_GARCH"
"EURUSD","NF_fGARCH","Market Crash","Extreme negative returns across all assets",-0.00938054151821873,-0.0160457741767825,0.00586273394059498,-0.0281416245546562,-0.0481373225303474,0.017588201821785,-0.401672752227835,-0.1,3,0.8,2,"manual","Chrono_Split_NF_GARCH"
"EURUSD","NF_fGARCH","Volatility Spike","Sudden increase in market volatility",-0.00938054151821873,-0.0160457741767825,0.00586273394059498,-0.0469027075910936,-0.0802288708839124,0.0293136697029749,-0.438424014594821,0,5,0.6,4,"manual","Chrono_Split_NF_GARCH"
"EURUSD","NF_fGARCH","Correlation Breakdown","Loss of diversification benefits",-0.00938054151821873,-0.0160457741767825,0.00586273394059498,-0.0187610830364375,-0.0320915483535649,0.01172546788119,-0.420247832923331,-0.05,2,0.9,1,"manual","Chrono_Split_NF_GARCH"
"EURUSD","NF_fGARCH","Flash Crash","Rapid price movements followed by recovery",-0.00938054151821873,-0.0160457741767825,0.00586273394059498,-0.0375221660728749,-0.0641830967071299,0.0234509357623799,-0.382697894922072,-0.15,4,0.7,3,"manual","Chrono_Split_NF_GARCH"
"EURUSD","NF_fGARCH","Black Swan Event","Extreme tail event with unprecedented losses",-0.00938054151821873,-0.0160457741767825,0.00586273394059498,-0.0562832491093124,-0.0962746450606948,0.0351764036435699,-0.363322737905252,-0.2,6,0.95,5,"manual","Chrono_Split_NF_GARCH"
"GBPUSD","NF_fGARCH","Market Crash","Extreme negative returns across all assets",-0.00965738288199667,-0.0174573851837072,0.00636870839787484,-0.02897214864599,-0.0523721555511216,0.0191061251936245,-0.490934965816849,-0.1,3,0.8,2,"manual","Chrono_Split_NF_GARCH"
"GBPUSD","NF_fGARCH","Volatility Spike","Sudden increase in market volatility",-0.00965738288199667,-0.0174573851837072,0.00636870839787484,-0.0482869144099834,-0.087286925918536,0.0318435419893742,-0.531443296466743,0,5,0.6,4,"manual","Chrono_Split_NF_GARCH"
"GBPUSD","NF_fGARCH","Correlation Breakdown","Loss of diversification benefits",-0.00965738288199667,-0.0174573851837072,0.00636870839787484,-0.0193147657639933,-0.0349147703674144,0.0127374167957497,-0.511511895622947,-0.05,2,0.9,1,"manual","Chrono_Split_NF_GARCH"
"GBPUSD","NF_fGARCH","Flash Crash","Rapid price movements followed by recovery",-0.00965738288199667,-0.0174573851837072,0.00636870839787484,-0.0386295315279867,-0.0698295407348288,0.0254748335914994,-0.469701795793476,-0.15,4,0.7,3,"manual","Chrono_Split_NF_GARCH"
"GBPUSD","NF_fGARCH","Black Swan Event","Extreme tail event with unprecedented losses",-0.00965738288199667,-0.0174573851837072,0.00636870839787484,-0.05794429729198,-0.104744311102243,0.0382122503872491,-0.447802000126039,-0.2,6,0.95,5,"manual","Chrono_Split_NF_GARCH"
