"Asset","Model","Scenario_Type","Scenario_Name","Convergence","N_Observations","Mean_Return","Volatility","Max_Drawdown","VaR_95","LB_PValue","ARCH_PValue","AIC","BIC","Log_Likelihood"
"AMZN","eGARCH","Historical","financial_crisis_2008",TRUE,143,0.000657946305309498,0.0519280187299987,0.569708867507912,-0.0904191561061666,0.771892198728835,0.87667992542274,-3.16851466278408,-3.02348031025387,233.548798389062
"AMZN","eGARCH","Historical","covid_crisis_2020",TRUE,50,0.00344881108697261,0.0362436166625565,0.227447019051303,-0.0507309273086823,0.246710552235254,0.892820413972099,-3.76354677525726,-3.49328673267002,99.2068959938028
"AMZN","eGARCH","Historical","dotcom_bubble_2000",FALSE,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AMZN","eGARCH","Hypothetical","extreme_volatility",TRUE,NA,NA,NA,NA,NA,NA,NA,-2.77847727481277,-2.7685312895944,6279.41244788983
"AMZN","eGARCH","Hypothetical","market_crash",TRUE,NA,NA,NA,NA,NA,NA,NA,-4.97570185246574,-4.96575586724736,11239.6469319414
"AMZN","eGARCH","Hypothetical","volatility_persistence",FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AMZN","gjrGARCH","Historical","financial_crisis_2008",TRUE,143,0.000657946305309498,0.0519280187299987,0.569708867507912,-0.0904191561061666,0.554900521174816,0.926556306311143,-3.09890484416778,-2.95387049163758,228.571696357996
"AMZN","gjrGARCH","Historical","covid_crisis_2020",TRUE,50,0.00344881108697261,0.0362436166625565,0.227447019051303,-0.0507309273086823,0.613151609150822,0.980040506591049,-3.59779175703936,-3.32753171445213,95.1458980474643
"AMZN","gjrGARCH","Historical","dotcom_bubble_2000",FALSE,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AMZN","gjrGARCH","Hypothetical","extreme_volatility",TRUE,NA,NA,NA,NA,NA,NA,NA,-2.76336395685955,-2.75341797164117,6245.29413261043
"AMZN","gjrGARCH","Hypothetical","market_crash",TRUE,NA,NA,NA,NA,NA,NA,NA,-4.96058839756846,-4.95064241235009,11205.5283075108
"AMZN","gjrGARCH","Hypothetical","volatility_persistence",FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AMZN","TGARCH","Historical","financial_crisis_2008",TRUE,143,0.000657946305309498,0.0519280187299987,0.569708867507912,-0.0904191561061666,0.540435760146026,0.923703758753407,-3.10372854414068,-2.95869419161047,228.916590906058
"AMZN","TGARCH","Historical","covid_crisis_2020",TRUE,50,0.00344881108697261,0.0362436166625565,0.227447019051303,-0.0507309273086823,0.618071145989832,0.984287310587186,-3.63435382337073,-3.3640937807835,96.0416686725829
"AMZN","TGARCH","Historical","dotcom_bubble_2000",FALSE,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AMZN","TGARCH","Hypothetical","extreme_volatility",TRUE,NA,NA,NA,NA,NA,NA,NA,-2.78130192852484,-2.77135594330646,6285.78910364482
"AMZN","TGARCH","Hypothetical","market_crash",TRUE,NA,NA,NA,NA,NA,NA,NA,-4.97852650581715,-4.96858052059878,11246.0235868822
"AMZN","TGARCH","Hypothetical","volatility_persistence",FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"EURUSD","sGARCH_norm","Historical","financial_crisis_2008",TRUE,143,-0.000712309496737257,0.0129291459657231,0.156632494265595,-0.0206326979625187,0.535917561869552,0.817305165523679,-5.9291552906083,-5.8462785177339,427.934603278494
"EURUSD","sGARCH_norm","Historical","covid_crisis_2020",TRUE,50,1.6557053790193e-05,0.00674140713663996,0.065754657068405,-0.011465681790626,0.230331726653354,0.372263589384994,-7.0290699754409,-6.87463566539106,176.212214398302
"EURUSD","sGARCH_norm","Historical","dotcom_bubble_2000",FALSE,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"EURUSD","sGARCH_norm","Hypothetical","extreme_volatility",TRUE,NA,NA,NA,NA,NA,NA,NA,-5.41676631758003,-5.41108289745524,12232.3499619369
"EURUSD","sGARCH_norm","Hypothetical","market_crash",TRUE,NA,NA,NA,NA,NA,NA,NA,-7.61389027172709,-7.6082068516023,17192.3572884239
"EURUSD","sGARCH_norm","Hypothetical","volatility_persistence",FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"EURUSD","sGARCH_sstd","Historical","financial_crisis_2008",TRUE,143,-0.000712309496737257,0.0129291459657231,0.156632494265595,-0.0206326979625187,0.533084857046471,0.853519939358867,-5.90813481532848,-5.78381965601687,428.431639295986
"EURUSD","sGARCH_sstd","Historical","covid_crisis_2020",TRUE,50,1.6557053790193e-05,0.00674140713663996,0.065754657068405,-0.011465681790626,0.257600939654412,0.411096437511628,-6.95272124077063,-6.72106977569586,176.34167039888
"EURUSD","sGARCH_sstd","Historical","dotcom_bubble_2000",FALSE,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"EURUSD","sGARCH_sstd","Hypothetical","extreme_volatility",TRUE,NA,NA,NA,NA,NA,NA,NA,-5.46308618233147,-5.45456105214429,12338.9170566133
"EURUSD","sGARCH_sstd","Hypothetical","market_crash",TRUE,NA,NA,NA,NA,NA,NA,NA,-7.6602884312231,-7.65176330103592,17299.1011334861
"EURUSD","sGARCH_sstd","Hypothetical","volatility_persistence",FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"EURUSD","eGARCH","Historical","financial_crisis_2008",TRUE,143,-0.000712309496737257,0.0129291459657231,0.156632494265595,-0.0206326979625187,0.568877165652424,0.895713449098609,-5.91809148242772,-5.77305712989751,430.143540993582
"EURUSD","eGARCH","Historical","covid_crisis_2020",TRUE,50,1.6557053790193e-05,0.00674140713663996,0.065754657068405,-0.011465681790626,0.180136146492876,0.392618369153341,-6.93027730068765,-6.66001725810042,176.791793866848
"EURUSD","eGARCH","Historical","dotcom_bubble_2000",FALSE,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"EURUSD","eGARCH","Hypothetical","extreme_volatility",TRUE,NA,NA,NA,NA,NA,NA,NA,-5.46406774867818,-5.45412176345981,12342.132942641
"EURUSD","eGARCH","Hypothetical","market_crash",TRUE,NA,NA,NA,NA,NA,NA,NA,-7.66129232513124,-7.65134633991287,17302.3674239838
"EURUSD","eGARCH","Hypothetical","volatility_persistence",FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"EURUSD","gjrGARCH","Historical","financial_crisis_2008",TRUE,143,-0.000712309496737257,0.0129291459657231,0.156632494265595,-0.0206326979625187,0.575118803918341,0.735655993372551,-5.89659699032939,-5.75156263779918,428.606684808551
"EURUSD","gjrGARCH","Historical","covid_crisis_2020",FALSE,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"EURUSD","gjrGARCH","Historical","dotcom_bubble_2000",FALSE,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"EURUSD","gjrGARCH","Hypothetical","extreme_volatility",TRUE,NA,NA,NA,NA,NA,NA,NA,-5.46288786432605,-5.45294187910768,12339.4693537161
"EURUSD","gjrGARCH","Hypothetical","market_crash",TRUE,NA,NA,NA,NA,NA,NA,NA,-7.66009981382144,-7.65015382860306,17299.6753297019
"EURUSD","gjrGARCH","Hypothetical","volatility_persistence",FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"EURUSD","TGARCH","Historical","financial_crisis_2008",TRUE,143,-0.000712309496737257,0.0129291459657231,0.156632494265595,-0.0206326979625187,0.547451432515104,0.869519718602188,-5.93525299317015,-5.79021864063995,431.370589011666
"EURUSD","TGARCH","Historical","covid_crisis_2020",TRUE,50,1.6557053790193e-05,0.00674140713663996,0.065754657068405,-0.011465681790626,0.304876027891066,0.579905990130063,-6.9564745095664,-6.68621446697917,177.433625484377
"EURUSD","TGARCH","Historical","dotcom_bubble_2000",FALSE,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"EURUSD","TGARCH","Hypothetical","extreme_volatility",TRUE,NA,NA,NA,NA,NA,NA,NA,-5.46320886924104,-5.45326288402266,12340.1940223116
"EURUSD","TGARCH","Hypothetical","market_crash",TRUE,NA,NA,NA,NA,NA,NA,NA,-7.66043327914969,-7.65048729393132,17300.4281276804
"EURUSD","TGARCH","Hypothetical","volatility_persistence",FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GBPUSD","sGARCH_norm","Historical","financial_crisis_2008",TRUE,143,-0.00170102762972702,0.0153733408438822,0.278115442632913,-0.0248422710502321,0.292804281045509,0.975303943202113,-5.46395099880411,-5.3810742259297,394.672496414494
"GBPUSD","sGARCH_norm","Historical","covid_crisis_2020",TRUE,50,-0.000743019921158192,0.0106249241336973,0.121249870062645,-0.0172731500647259,0.040570933313157,0.434258493781356,-6.43544448512175,-6.2810101750719,161.668389885483
"GBPUSD","sGARCH_norm","Historical","dotcom_bubble_2000",FALSE,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GBPUSD","sGARCH_norm","Hypothetical","extreme_volatility",TRUE,NA,NA,NA,NA,NA,NA,NA,-5.31114880153473,-5.30546538140995,11993.9184194647
"GBPUSD","sGARCH_norm","Hypothetical","market_crash",TRUE,NA,NA,NA,NA,NA,NA,NA,-7.50835855777633,-7.50267513765154,16954.1194441801
"GBPUSD","sGARCH_norm","Hypothetical","volatility_persistence",FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GBPUSD","sGARCH_sstd","Historical","financial_crisis_2008",TRUE,143,-0.00170102762972702,0.0153733408438822,0.278115442632913,-0.0248422710502321,0.295098803664215,0.976884563110567,-5.49038399973221,-5.36606884042061,398.562455980853
"GBPUSD","sGARCH_sstd","Historical","covid_crisis_2020",TRUE,50,-0.000743019921158192,0.0106249241336973,0.121249870062645,-0.0172731500647259,0.0306176611518334,0.51221837067404,-6.35506094838574,-6.12340948331097,161.698993235451
"GBPUSD","sGARCH_sstd","Historical","dotcom_bubble_2000",FALSE,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GBPUSD","sGARCH_sstd","Hypothetical","extreme_volatility",TRUE,NA,NA,NA,NA,NA,NA,NA,-5.36072518596526,-5.35220005577808,12107.8371073166
"GBPUSD","sGARCH_sstd","Hypothetical","market_crash",TRUE,NA,NA,NA,NA,NA,NA,NA,-7.55790175555829,-7.54937662537112,17067.9632131728
"GBPUSD","sGARCH_sstd","Hypothetical","volatility_persistence",FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GBPUSD","eGARCH","Historical","financial_crisis_2008",TRUE,143,-0.00170102762972702,0.0153733408438822,0.278115442632913,-0.0248422710502321,0.35029292905122,0.939819700746243,-5.49065204598116,-5.34561769345096,399.581621287653
"GBPUSD","eGARCH","Historical","covid_crisis_2020",TRUE,50,-0.000743019921158192,0.0106249241336973,0.121249870062645,-0.0172731500647259,0.0653636225947551,0.485697619385066,-6.33120312062094,-6.0609430780337,162.114476455213
"GBPUSD","eGARCH","Historical","dotcom_bubble_2000",FALSE,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GBPUSD","eGARCH","Hypothetical","extreme_volatility",TRUE,NA,NA,NA,NA,NA,NA,NA,-5.36582527377442,-5.35587928855605,12120.3505555458
"GBPUSD","eGARCH","Hypothetical","market_crash",TRUE,NA,NA,NA,NA,NA,NA,NA,-7.56304985067109,-7.55310386545272,17080.58503789
"GBPUSD","eGARCH","Hypothetical","volatility_persistence",FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GBPUSD","gjrGARCH","Historical","financial_crisis_2008",TRUE,143,-0.00170102762972702,0.0153733408438822,0.278115442632913,-0.0248422710502321,0.237205227541475,0.957705571725687,-5.486502585733,-5.34146823320279,399.284934879909
"GBPUSD","gjrGARCH","Historical","covid_crisis_2020",TRUE,50,-0.000743019921158192,0.0106249241336973,0.121249870062645,-0.0172731500647259,0.0779388537346496,0.428593092613237,-6.35707372867211,-6.08681368608487,162.748306352467
"GBPUSD","gjrGARCH","Historical","dotcom_bubble_2000",FALSE,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GBPUSD","gjrGARCH","Hypothetical","extreme_volatility",TRUE,NA,NA,NA,NA,NA,NA,NA,-5.36147147962713,-5.35152549440875,12110.5218652582
"GBPUSD","gjrGARCH","Hypothetical","market_crash",TRUE,NA,NA,NA,NA,NA,NA,NA,-7.55865103792314,-7.54870505270477,17070.6547181115
"GBPUSD","gjrGARCH","Hypothetical","volatility_persistence",FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GBPUSD","TGARCH","Historical","financial_crisis_2008",TRUE,143,-0.00170102762972702,0.0153733408438822,0.278115442632913,-0.0248422710502321,0.317365443422208,0.973253298526479,-5.48388654903265,-5.33885219650244,399.097888255834
"GBPUSD","TGARCH","Historical","covid_crisis_2020",TRUE,50,-0.000743019921158192,0.0106249241336973,0.121249870062645,-0.0172731500647259,0.0844592100192356,0.461665878298319,-6.36910661233635,-6.09884656974911,163.04311200224
"GBPUSD","TGARCH","Historical","dotcom_bubble_2000",FALSE,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GBPUSD","TGARCH","Hypothetical","extreme_volatility",TRUE,NA,NA,NA,NA,NA,NA,NA,-5.36577312640017,-5.35582714118179,12120.2328328484
"GBPUSD","TGARCH","Hypothetical","market_crash",TRUE,NA,NA,NA,NA,NA,NA,NA,-7.56299762138057,-7.5530516361622,17080.4671302666
"GBPUSD","TGARCH","Hypothetical","volatility_persistence",FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GBPCNY","sGARCH_norm","Historical","financial_crisis_2008",TRUE,143,-0.00168768228375898,0.0142640687995322,0.267814489291666,-0.0228018017598952,0.0857074173495083,0.841716690561651,-5.61396998814141,-5.531093215267,405.39885415211
"GBPCNY","sGARCH_norm","Historical","covid_crisis_2020",TRUE,50,-0.000454673565355836,0.0100510824326315,0.108467936169106,-0.016615971015255,0.126322555757594,0.979664004574366,-6.33695692981353,-6.18252261976368,159.255444780431
"GBPCNY","sGARCH_norm","Historical","dotcom_bubble_2000",FALSE,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GBPCNY","sGARCH_norm","Hypothetical","extreme_volatility",TRUE,NA,NA,NA,NA,NA,NA,NA,-5.33612103469642,-5.33043761457164,12050.2932358272
"GBPCNY","sGARCH_norm","Hypothetical","market_crash",TRUE,NA,NA,NA,NA,NA,NA,NA,-7.53334615502212,-7.52766273489733,17010.5289449624
"GBPCNY","sGARCH_norm","Hypothetical","volatility_persistence",FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GBPCNY","sGARCH_sstd","Historical","financial_crisis_2008",TRUE,143,-0.00168768228375898,0.0142640687995322,0.267814489291666,-0.0228018017598952,0.0852997486513323,0.841729513843839,-5.64542729084629,-5.52111213153469,409.64805129551
"GBPCNY","sGARCH_sstd","Historical","covid_crisis_2020",TRUE,50,-0.000454673565355836,0.0100510824326315,0.108467936169106,-0.016615971015255,0.127332617706019,0.979923775141784,-6.25295805691362,-6.02130659183885,159.197472394384
"GBPCNY","sGARCH_sstd","Historical","dotcom_bubble_2000",FALSE,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GBPCNY","sGARCH_sstd","Hypothetical","extreme_volatility",TRUE,NA,NA,NA,NA,NA,NA,NA,-5.3786923399052,-5.37016720971803,12148.397957336
"GBPCNY","sGARCH_sstd","Hypothetical","market_crash",TRUE,NA,NA,NA,NA,NA,NA,NA,-7.57590026588422,-7.56737513569704,17108.5948502336
"GBPCNY","sGARCH_sstd","Hypothetical","volatility_persistence",FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GBPCNY","eGARCH","Historical","financial_crisis_2008",TRUE,143,-0.00168768228375898,0.0142640687995322,0.267814489291666,-0.0228018017598952,0.130985753738792,0.731632880357792,-5.65629807240818,-5.51126371987797,411.425312177185
"GBPCNY","eGARCH","Historical","covid_crisis_2020",TRUE,50,-0.000454673565355836,0.0100510824326315,0.108467936169106,-0.016615971015255,0.139941038431009,0.529995827367459,-6.33501076413398,-6.06475072154674,162.207763721282
"GBPCNY","eGARCH","Historical","dotcom_bubble_2000",FALSE,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GBPCNY","eGARCH","Hypothetical","extreme_volatility",TRUE,NA,NA,NA,NA,NA,NA,NA,-5.38447629087503,-5.37453030565666,12162.4552266504
"GBPCNY","eGARCH","Hypothetical","market_crash",TRUE,NA,NA,NA,NA,NA,NA,NA,-7.58170087010529,-7.57175488488692,17122.6897142627
"GBPCNY","eGARCH","Hypothetical","volatility_persistence",FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GBPCNY","gjrGARCH","Historical","financial_crisis_2008",TRUE,143,-0.00168768228375898,0.0142640687995322,0.267814489291666,-0.0228018017598952,0.0902551568843143,0.837899014332105,-5.63646993302381,-5.4914355804936,410.007600211202
"GBPCNY","gjrGARCH","Historical","covid_crisis_2020",TRUE,50,-0.000454673565355836,0.0100510824326315,0.108467936169106,-0.016615971015255,0.0988929703664961,0.959550567267678,-6.26054668292485,-5.99028664033762,160.383393731659
"GBPCNY","gjrGARCH","Historical","dotcom_bubble_2000",FALSE,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GBPCNY","gjrGARCH","Hypothetical","extreme_volatility",TRUE,NA,NA,NA,NA,NA,NA,NA,-5.3811156513144,-5.37116966609603,12154.8685828423
"GBPCNY","gjrGARCH","Hypothetical","market_crash",TRUE,NA,NA,NA,NA,NA,NA,NA,-7.57831339629005,-7.56836741107167,17115.0424921248
"GBPCNY","gjrGARCH","Hypothetical","volatility_persistence",FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GBPCNY","TGARCH","Historical","financial_crisis_2008",TRUE,143,-0.00168768228375898,0.0142640687995322,0.267814489291666,-0.0228018017598952,0.0971492833666815,0.842219169462026,-5.64480171404274,-5.49976736151254,410.603322554056
"GBPCNY","TGARCH","Historical","covid_crisis_2020",TRUE,50,-0.000454673565355836,0.0100510824326315,0.108467936169106,-0.016615971015255,0.125086752706677,0.965503557461953,-6.28410964732282,-6.01384960473559,160.960686359409
"GBPCNY","TGARCH","Historical","dotcom_bubble_2000",FALSE,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GBPCNY","TGARCH","Hypothetical","extreme_volatility",TRUE,NA,NA,NA,NA,NA,NA,NA,-5.38346766871981,-5.37352168350144,12160.178262135
"GBPCNY","TGARCH","Hypothetical","market_crash",TRUE,NA,NA,NA,NA,NA,NA,NA,-7.58069222632952,-7.57074624111115,17120.4127009389
"GBPCNY","TGARCH","Hypothetical","volatility_persistence",FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"USDZAR","sGARCH_norm","Historical","financial_crisis_2008",TRUE,143,0.0015892701912177,0.0227080418990508,0.199447659614273,-0.0277904589186424,0.93446322299445,0.934471432725576,-4.86779551783484,-4.78491874496044,352.047379525191
"USDZAR","sGARCH_norm","Historical","covid_crisis_2020",TRUE,50,0.00380157004440716,0.0167791006911884,0.0558091643776283,-0.021552204817719,0.0581244209858035,0.737127513664634,-5.18967652924219,-5.03524221919234,131.147074966434
"USDZAR","sGARCH_norm","Historical","dotcom_bubble_2000",FALSE,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"USDZAR","sGARCH_norm","Hypothetical","extreme_volatility",TRUE,NA,NA,NA,NA,NA,NA,NA,-4.1338294969015,-4.12814607677672,9336.12008925514
"USDZAR","sGARCH_norm","Hypothetical","market_crash",TRUE,NA,NA,NA,NA,NA,NA,NA,-6.3310504009143,-6.32536698078952,14296.346280064
"USDZAR","sGARCH_norm","Hypothetical","volatility_persistence",FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"USDZAR","sGARCH_sstd","Historical","financial_crisis_2008",TRUE,143,0.0015892701912177,0.0227080418990508,0.199447659614273,-0.0277904589186424,0.925315668651732,0.93699404031784,-4.92503127729835,-4.80071611798674,358.139736326832
"USDZAR","sGARCH_sstd","Historical","covid_crisis_2020",TRUE,50,0.00380157004440716,0.0167791006911884,0.0558091643776283,-0.021552204817719,0.0449897689220189,0.768038766072757,-5.15115692386752,-4.91950545879275,132.203344634754
"USDZAR","sGARCH_sstd","Historical","dotcom_bubble_2000",FALSE,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"USDZAR","sGARCH_sstd","Hypothetical","extreme_volatility",TRUE,NA,NA,NA,NA,NA,NA,NA,-4.16612851544339,-4.15760338525621,9411.03512361345
"USDZAR","sGARCH_sstd","Hypothetical","market_crash",TRUE,NA,NA,NA,NA,NA,NA,NA,-6.36335060786178,-6.3548254776746,14371.263997248
"USDZAR","sGARCH_sstd","Hypothetical","volatility_persistence",FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"USDZAR","eGARCH","Historical","financial_crisis_2008",TRUE,143,0.0015892701912177,0.0227080418990508,0.199447659614273,-0.0277904589186424,0.952989960801861,0.974530925617822,-4.9057096258739,-4.76067527334369,357.758238249983
"USDZAR","eGARCH","Historical","covid_crisis_2020",TRUE,50,0.00380157004440716,0.0167791006911884,0.0558091643776283,-0.021552204817719,0.347520934939508,0.861109292414268,-5.14205936690255,-4.87179932431532,132.980454489112
"USDZAR","eGARCH","Historical","dotcom_bubble_2000",FALSE,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"USDZAR","eGARCH","Hypothetical","extreme_volatility",TRUE,NA,NA,NA,NA,NA,NA,NA,-4.16861791442935,-4.15867192921098,9417.65494182427
"USDZAR","eGARCH","Hypothetical","market_crash",TRUE,NA,NA,NA,NA,NA,NA,NA,-6.36584249135141,-6.35589650613304,14377.8894242258
"USDZAR","eGARCH","Hypothetical","volatility_persistence",FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"USDZAR","gjrGARCH","Historical","financial_crisis_2008",TRUE,143,0.0015892701912177,0.0227080418990508,0.199447659614273,-0.0277904589186424,0.903204217095294,0.893482596551135,-4.95952628946415,-4.81449193693395,361.606129696687
"USDZAR","gjrGARCH","Historical","covid_crisis_2020",TRUE,50,0.00380157004440716,0.0167791006911884,0.0558091643776283,-0.021552204817719,0.194405885503099,0.912520899810633,-5.14762281140347,-4.87736276881623,133.116758879385
"USDZAR","gjrGARCH","Historical","dotcom_bubble_2000",FALSE,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"USDZAR","gjrGARCH","Hypothetical","extreme_volatility",TRUE,NA,NA,NA,NA,NA,NA,NA,-4.1699829493279,-4.16003696410953,9420.73650810773
"USDZAR","gjrGARCH","Hypothetical","market_crash",TRUE,NA,NA,NA,NA,NA,NA,NA,-6.36720343391872,-6.35725744870034,14380.9617520715
"USDZAR","gjrGARCH","Hypothetical","volatility_persistence",FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"USDZAR","TGARCH","Historical","financial_crisis_2008",TRUE,143,0.0015892701912177,0.0227080418990508,0.199447659614273,-0.0277904589186424,0.959269921098733,0.985332791322028,-4.91377692137969,-4.76874256884949,358.335049878648
"USDZAR","TGARCH","Historical","covid_crisis_2020",TRUE,50,0.00380157004440716,0.0167791006911884,0.0558091643776283,-0.021552204817719,0.113248212192458,0.89430891970117,-5.15569246359272,-4.88543242100548,133.314465358022
"USDZAR","TGARCH","Historical","dotcom_bubble_2000",FALSE,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"USDZAR","TGARCH","Hypothetical","extreme_volatility",TRUE,NA,NA,NA,NA,NA,NA,NA,-4.1684898366017,-4.15854385138333,9417.36580612834
"USDZAR","TGARCH","Hypothetical","market_crash",TRUE,NA,NA,NA,NA,NA,NA,NA,-6.36571440541144,-6.35576842019307,14377.6002702163
"USDZAR","TGARCH","Hypothetical","volatility_persistence",FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GBPZAR","sGARCH_norm","Historical","financial_crisis_2008",TRUE,143,-0.000145880188868083,0.0203172529977707,0.284850719133891,-0.0311320701989136,0.303004910857977,0.158642207101581,-4.95852773141808,-4.87565095854368,358.534732796393
"GBPZAR","sGARCH_norm","Historical","covid_crisis_2020",TRUE,50,0.00301017529598727,0.0159560171015162,0.0592273067208242,-0.0212447480156513,0.995580518535861,0.393661819781004,-5.27964268520723,-5.12520837515738,133.351245787577
"GBPZAR","sGARCH_norm","Historical","dotcom_bubble_2000",FALSE,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GBPZAR","sGARCH_norm","Hypothetical","extreme_volatility",TRUE,NA,NA,NA,NA,NA,NA,NA,-4.30568223913629,-4.2999988190115,9724.07765485017
"GBPZAR","sGARCH_norm","Hypothetical","market_crash",TRUE,NA,NA,NA,NA,NA,NA,NA,-6.50289891306047,-6.49721549293569,14684.294296234
"GBPZAR","sGARCH_norm","Hypothetical","volatility_persistence",FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GBPZAR","sGARCH_sstd","Historical","financial_crisis_2008",TRUE,143,-0.000145880188868083,0.0203172529977707,0.284850719133891,-0.0311320701989136,0.308535313236508,0.151042928253797,-4.99162549550617,-4.86731033619457,362.901222928691
"GBPZAR","sGARCH_sstd","Historical","covid_crisis_2020",TRUE,50,0.00301017529598727,0.0159560171015162,0.0592273067208242,-0.0212447480156513,0.996483130662947,0.581998777612466,-5.33138321829696,-5.09973175322219,136.618888848275
"GBPZAR","sGARCH_sstd","Historical","dotcom_bubble_2000",FALSE,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GBPZAR","sGARCH_sstd","Hypothetical","extreme_volatility",TRUE,NA,NA,NA,NA,NA,NA,NA,-4.34982558950178,-4.3413004593146,9825.73126830027
"GBPZAR","sGARCH_sstd","Hypothetical","market_crash",TRUE,NA,NA,NA,NA,NA,NA,NA,-6.54704539883483,-6.53852026864766,14785.9549878696
"GBPZAR","sGARCH_sstd","Hypothetical","volatility_persistence",FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GBPZAR","eGARCH","Historical","financial_crisis_2008",TRUE,143,-0.000145880188868083,0.0203172529977707,0.284850719133891,-0.0311320701989136,0.194460454209103,0.490661064123578,-5.05829327508616,-4.91325892255596,368.667969168661
"GBPZAR","eGARCH","Historical","covid_crisis_2020",TRUE,50,0.00301017529598727,0.0159560171015162,0.0592273067208242,-0.0212447480156513,0.785436987715998,0.218461459775404,-5.55792778425681,-5.28766774166957,143.169230714292
"GBPZAR","eGARCH","Historical","dotcom_bubble_2000",FALSE,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GBPZAR","eGARCH","Hypothetical","extreme_volatility",TRUE,NA,NA,NA,NA,NA,NA,NA,-4.34945247568844,-4.33950649047007,9825.88896386666
"GBPZAR","eGARCH","Hypothetical","market_crash",TRUE,NA,NA,NA,NA,NA,NA,NA,-6.54667705293405,-6.53673106771568,14786.1234469986
"GBPZAR","eGARCH","Hypothetical","volatility_persistence",FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GBPZAR","gjrGARCH","Historical","financial_crisis_2008",TRUE,143,-0.000145880188868083,0.0203172529977707,0.284850719133891,-0.0311320701989136,0.324709825725209,0.442636886078931,-5.00610189890141,-4.8610675463712,364.93628577145
"GBPZAR","gjrGARCH","Historical","covid_crisis_2020",TRUE,50,0.00301017529598727,0.0159560171015162,0.0592273067208242,-0.0212447480156513,0.980865376333709,0.50626460451536,-5.35736237972174,-5.0871023371345,138.255378303183
"GBPZAR","gjrGARCH","Historical","dotcom_bubble_2000",FALSE,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GBPZAR","gjrGARCH","Hypothetical","extreme_volatility",TRUE,NA,NA,NA,NA,NA,NA,NA,-4.35165594539299,-4.34170996017462,9830.86329672468
"GBPZAR","gjrGARCH","Hypothetical","market_crash",TRUE,NA,NA,NA,NA,NA,NA,NA,-6.54887547078589,-6.53892948556752,14791.0863752992
